"","X","co2","temperature","humidity","door","motion","fp2","occupancy","weekday","hour","discomfort_index","co2_rolling_std","temperature_rolling_std","humidity_rolling_std","motion_rolling_std","door_rolling_std","co2_temperature_interaction","co2_humidity_interaction","co2_lag1","co2_lag2","co2_lag3","co2_lag4","co2_lag5","temperature_lag1","temperature_lag2","temperature_lag3","temperature_lag4","temperature_lag5","humidity_lag1","humidity_lag2","humidity_lag3","humidity_lag4","humidity_lag5"
"108",2845,893,25.06,49.35,739545,494436,"non_detection","non_detection","Tuesday",15,6,909,25.06,49.35,374442.6,619553.8,2237.858,4406.955,900,908,916,928,935,25.06,25.06,25.06,25.06,25.06,49.35,49.35,49.35,49.35,49.35
"109",2846,891,25.06,49.35,799550,25807,"detection","non_detection","Tuesday",15,6,901.6,25.06,49.35,328715.4,679552.6,2232.846,4397.085,893,900,908,916,928,25.06,25.06,25.06,25.06,25.06,49.35,49.35,49.35,49.35,49.35
"110",2847,890,25.06,49.35,859552,85810,"detection","non_detection","Tuesday",15,6,896.4,25.06,49.35,282988.2,739551.4,2230.34,4392.15,891,893,900,908,916,25.06,25.06,25.06,25.06,25.06,49.35,49.35,49.35,49.35,49.35
"111",2848,883,25.06,49.35,919554,145808,"detection","detection","Tuesday",15,6,891.4,25.06,49.35,237260.4,799550.4,2212.798,4357.605,890,891,893,900,908,25.06,25.06,25.06,25.06,25.06,49.35,49.35,49.35,49.35,49.35
"112",2849,886,24.99,49.35,979553,56536,"detection","detection","Tuesday",15,6,888.6,25.046,49.35,161679.4,859550.8,2214.114,4372.41,883,890,891,893,900,25.06,25.06,25.06,25.06,25.06,49.35,49.35,49.35,49.35,49.35
"113",2850,886,24.99,49.35,4977,55566,"detection","detection","Tuesday",15,6,887.2,25.032,49.35,73905.4,712637.2,2214.114,4372.41,886,883,890,891,893,24.99,25.06,25.06,25.06,25.06,49.35,49.35,49.35,49.35,49.35
"114",2851,906,24.99,49.35,64970,50814,"detection","detection","Tuesday",15,6,890.2,25.018,49.35,78906.8,565721.2,2264.094,4471.11,886,886,883,890,891,24.99,24.99,25.06,25.06,25.06,49.35,49.35,49.35,49.35,49.35
"115",2852,940,24.99,49.35,124977,110822,"detection","detection","Tuesday",15,6,900.2,25.004,49.35,83909.2,418806.2,2349.06,4638.9,906,886,886,883,890,24.99,24.99,24.99,25.06,25.06,49.35,49.35,49.35,49.35,49.35
"116",2853,973,24.99,49.35,184983,36156,"detection","detection","Tuesday",15,6,918.2,24.99,49.35,61978.8,271892,2431.527,4801.755,940,906,886,886,883,24.99,24.99,24.99,24.99,25.06,49.35,49.35,49.35,49.35,49.35
"117",2854,1005,24.99,49.35,245044,96208,"detection","detection","Tuesday",15,6,942,24.99,49.35,69913.2,124990.2,2511.495,4959.675,973,940,906,886,886,24.99,24.99,24.99,24.99,24.99,49.35,49.35,49.35,49.35,49.35
"118",2855,1029,24.99,49.35,304982,156155,"detection","detection","Tuesday",15,6,970.6,24.99,49.35,90031,184991.2,2571.471,5078.115,1005,973,940,906,886,24.99,24.99,24.99,24.99,24.99,49.35,49.35,49.35,49.35,49.35
"119",2856,1059,24.99,49.35,364981,44161,"detection","detection","Tuesday",15,6,1001.2,24.99,49.35,88700.4,244993.4,2646.441,5226.165,1029,1005,973,940,906,24.99,24.99,24.99,24.99,24.99,49.35,49.35,49.35,49.35,49.35
"120",2857,1069,24.99,49.35,11748,33939,"detection","detection","Tuesday",15,6,1027,24.99,49.35,73323.8,222347.6,2671.431,5275.515,1059,1029,1005,973,940,24.99,24.99,24.99,24.99,24.99,49.35,49.35,49.35,49.35,49.35
"121",2858,1083,24.99,49.35,12494,14598,"detection","detection","Tuesday",15,6,1049,24.99,49.35,69012.2,187849.8,2706.417,5344.605,1069,1059,1029,1005,973,24.99,24.99,24.99,24.99,24.99,49.35,49.35,49.35,49.35,49.35
"122",2859,1087,24.99,49.35,72488,74592,"detection","detection","Tuesday",15,6,1065.4,24.99,49.35,64689,153338.6,2716.413,5364.345,1083,1069,1059,1029,1005,24.99,24.99,24.99,24.99,24.99,49.35,49.35,49.35,49.35,49.35
"123",2860,1102,24.99,49.35,132486,134591,"detection","detection","Tuesday",15,6,1080,24.99,49.35,60376.2,118839.4,2753.898,5438.37,1087,1083,1069,1059,1029,24.99,24.99,24.99,24.99,24.99,49.35,49.35,49.35,49.35,49.35
"124",2861,1109,24.99,49.35,192490,50228,"detection","detection","Tuesday",15,6,1090,24.99,49.35,61589.6,84341.2,2771.391,5472.915,1102,1087,1083,1069,1059,24.99,24.99,24.99,24.99,24.99,49.35,49.35,49.35,49.35,49.35
"125",2862,1116,24.99,49.35,252483,110224,"detection","detection","Tuesday",15,6,1099.4,24.99,49.35,76846.6,132488.2,2788.884,5507.46,1109,1102,1087,1083,1069,24.99,24.99,24.99,24.99,24.99,49.35,49.35,49.35,49.35,49.35
"126",2863,1127,24.99,49.35,312493,170235,"detection","detection","Tuesday",15,6,1108.2,24.99,49.35,107974,192488,2816.373,5561.745,1116,1109,1102,1087,1083,24.99,24.99,24.99,24.99,24.99,49.35,49.35,49.35,49.35,49.35
"127",2864,1132,24.99,49.35,372486,52137,"detection","detection","Tuesday",15,6,1117.2,24.99,49.35,103483,252487.6,2828.868,5586.42,1127,1116,1109,1102,1087,24.99,24.99,24.99,24.99,24.99,49.35,49.35,49.35,49.35,49.35
"128",2865,1141,24.99,49.35,432504,49469,"detection","detection","Tuesday",15,6,1125,24.99,49.35,86458.6,312491.2,2851.359,5630.835,1132,1127,1116,1109,1102,24.99,24.99,24.99,24.99,24.99,49.35,49.35,49.35,49.35,49.35
"129",2866,1144,24.99,49.35,492485,39585,"detection","detection","Tuesday",15,6,1132,24.99,49.35,84330,372490.2,2858.856,5645.64,1141,1132,1127,1116,1109,24.99,24.99,24.99,24.99,24.99,49.35,49.35,49.35,49.35,49.35
"130",2867,1150,24.99,49.35,552498,41136,"detection","detection","Tuesday",15,6,1138.8,24.99,49.35,70512.4,432493.2,2873.85,5675.25,1144,1141,1132,1127,1116,24.99,24.99,24.99,24.99,24.99,49.35,49.35,49.35,49.35,49.35
"131",2868,1151,24.99,49.35,612492,101135,"detection","detection","Tuesday",15,6,1143.6,24.99,49.35,56692.4,492493,2876.349,5680.185,1150,1144,1141,1132,1127,24.99,24.99,24.99,24.99,24.99,49.35,49.35,49.35,49.35,49.35
"132",2869,1155,24.99,49.35,672495,61838,"detection","detection","Tuesday",15,6,1148.2,24.99,49.35,58632.6,552494.8,2886.345,5699.925,1151,1150,1144,1141,1132,24.99,24.99,24.99,24.99,24.99,49.35,49.35,49.35,49.35,49.35
"133",2870,1167,24.99,49.35,732550,33426,"detection","detection","Tuesday",15,6,1153.4,24.99,49.35,55424,612504,2916.333,5759.145,1155,1151,1150,1144,1141,24.99,24.99,24.99,24.99,24.99,49.35,49.35,49.35,49.35,49.35
"134",2871,1170,24.99,49.35,792486,93362,"detection","detection","Tuesday",15,6,1158.6,24.99,49.35,66179.4,672504.2,2923.83,5773.95,1167,1155,1151,1150,1144,24.99,24.99,24.99,24.99,24.99,49.35,49.35,49.35,49.35,49.35
"135",2872,1171,24.99,49.35,852494,22815,"detection","detection","Tuesday",15,6,1162.8,24.99,49.35,62515.2,732503.4,2926.329,5778.885,1170,1167,1155,1151,1150,24.99,24.99,24.99,24.99,24.99,49.35,49.35,49.35,49.35,49.35
"136",2873,1173,24.99,49.35,912500,82825,"detection","detection","Tuesday",15,6,1167.2,24.99,49.35,58853.2,792505,2931.327,5788.755,1171,1170,1167,1155,1151,24.99,24.99,24.99,24.99,24.99,49.35,49.35,49.35,49.35,49.35
"137",2874,1171,24.99,49.35,972492,6205,"detection","detection","Tuesday",15,6,1170.4,24.99,49.35,47726.6,852504.4,2926.329,5778.885,1173,1171,1170,1167,1155,24.99,24.99,24.99,24.99,24.99,49.35,49.35,49.35,49.35,49.35
"138",2875,1171,24.99,49.35,1032489,66205,"detection","detection","Tuesday",15,6,1171.2,24.99,49.35,54282.4,912492.2,2926.329,5778.885,1171,1173,1171,1170,1167,24.99,24.99,24.99,24.99,24.99,49.35,49.35,49.35,49.35,49.35
"139",2876,1169,24.99,49.35,1092513,20189,"detection","detection","Tuesday",15,6,1171,24.99,49.35,39647.8,972497.6,2921.331,5769.015,1171,1171,1173,1171,1170,24.99,24.99,24.99,24.99,24.99,49.35,49.35,49.35,49.35,49.35
"140",2877,1170,24.99,49.35,1152481,80188,"detection","detection","Tuesday",15,6,1170.8,24.99,49.35,51122.4,1032495,2923.83,5773.95,1169,1171,1171,1173,1171,24.99,24.99,24.99,24.99,24.99,49.35,49.35,49.35,49.35,49.35
"141",2878,1171,24.99,49.35,1212485,140191,"detection","detection","Tuesday",15,6,1170.4,24.99,49.35,62595.6,1092492,2926.329,5778.885,1170,1169,1171,1171,1173,24.99,24.99,24.99,24.99,24.99,49.35,49.35,49.35,49.35,49.35
"142",2879,1171,24.99,49.35,1272501,7929,"detection","detection","Tuesday",15,6,1170.4,24.99,49.35,62940.4,1152493.8,2926.329,5778.885,1171,1170,1169,1171,1171,24.99,24.99,24.99,24.99,24.99,49.35,49.35,49.35,49.35,49.35
"143",2880,1168,24.99,49.35,1332487,67923,"detection","detection","Tuesday",15,6,1169.8,24.99,49.35,63284,1212493.4,2918.832,5764.08,1171,1171,1170,1169,1171,24.99,24.99,24.99,24.99,24.99,49.35,49.35,49.35,49.35,49.35
"144",2881,1168,24.99,49.35,1392484,55538,"detection","detection","Tuesday",16,6,1169.6,24.99,49.35,70353.8,1272487.6,2918.832,5764.08,1168,1171,1171,1170,1169,24.99,24.99,24.99,24.99,24.99,49.35,49.35,49.35,49.35,49.35
"145",2882,1176,24.99,49.35,1452489,55631,"detection","detection","Tuesday",16,6,1170.8,24.99,49.35,65442.4,1332489.2,2938.824,5803.56,1168,1168,1171,1171,1170,24.99,24.99,24.99,24.99,24.99,49.35,49.35,49.35,49.35,49.35
"146",2883,1173,24.99,49.35,1512490,115630,"detection","detection","Tuesday",16,6,1171.2,24.99,49.35,60530.2,1392490.2,2931.327,5788.755,1176,1168,1168,1171,1171,24.99,24.99,24.99,24.99,24.99,49.35,49.35,49.35,49.35,49.35
"147",2884,1171,24.99,49.35,1572485,7457,"detection","detection","Tuesday",16,6,1171.2,24.99,49.35,60435.8,1452487,2926.329,5778.885,1173,1176,1168,1168,1171,24.99,24.99,24.99,24.99,24.99,49.35,49.35,49.35,49.35,49.35
"148",2885,1173,24.99,49.35,1632492,67466,"detection","detection","Tuesday",16,6,1172.2,24.99,49.35,60344.4,1512488,2931.327,5788.755,1171,1173,1176,1168,1168,24.99,24.99,24.99,24.99,24.99,49.35,49.35,49.35,49.35,49.35
"149",2886,1169,24.99,49.35,1692548,127521,"detection","detection","Tuesday",16,6,1172.4,24.99,49.35,74741,1572500.8,2921.331,5769.015,1173,1171,1173,1176,1168,24.99,24.99,24.99,24.99,24.99,49.35,49.35,49.35,49.35,49.35
"150",2887,1168,24.99,49.35,1752508,33384,"detection","detection","Tuesday",16,6,1170.8,24.99,49.35,70291.6,1632504.6,2918.832,5764.08,1169,1173,1171,1173,1176,24.99,24.99,24.99,24.99,24.99,49.35,49.35,49.35,49.35,49.35
"151",2888,1167,24.99,49.35,1812492,30513,"detection","detection","Tuesday",16,6,1169.6,24.99,49.35,53268.2,1692505,2916.333,5759.145,1168,1169,1173,1171,1173,24.99,24.99,24.99,24.99,24.99,49.35,49.35,49.35,49.35,49.35
"152",2889,1164,24.99,49.35,1872496,90515,"detection","detection","Tuesday",16,6,1168.2,24.99,49.35,69879.8,1752507.2,2908.836,5744.34,1167,1168,1169,1173,1171,24.99,24.99,24.99,24.99,24.99,49.35,49.35,49.35,49.35,49.35
"153",2890,1164,24.99,49.35,1932490,150515,"detection","detection","Tuesday",16,6,1166.4,24.99,49.35,86489.6,1812506.8,2908.836,5744.34,1164,1167,1168,1169,1173,24.99,24.99,24.99,24.99,24.99,49.35,49.35,49.35,49.35,49.35
"154",2891,1166,24.99,49.35,1992489,43785,"detection","detection","Tuesday",16,6,1165.8,24.99,49.35,69742.4,1872495,2913.834,5754.21,1164,1164,1167,1168,1169,24.99,24.99,24.99,24.99,24.99,49.35,49.35,49.35,49.35,49.35
"155",2892,1166,24.99,49.35,2052490,33011,"detection","detection","Tuesday",16,6,1165.4,24.99,49.35,69667.8,1932491.4,2913.834,5754.21,1166,1164,1164,1167,1168,24.99,24.99,24.99,24.99,24.99,49.35,49.35,49.35,49.35,49.35
"156",2893,1165,24.99,49.35,2112498,32880,"detection","detection","Tuesday",16,6,1165,24.99,49.35,70141.2,1992492.6,2911.335,5749.275,1166,1166,1164,1164,1167,24.99,24.99,24.99,24.99,24.99,49.35,49.35,49.35,49.35,49.35
"157",2894,1165,24.99,49.35,2172489,92881,"detection","detection","Tuesday",16,6,1165.2,24.99,49.35,70614.4,2052491.2,2911.335,5749.275,1165,1166,1166,1164,1164,24.99,24.99,24.99,24.99,24.99,49.35,49.35,49.35,49.35,49.35
"158",2895,1156,24.99,49.35,2232485,5023,"detection","detection","Tuesday",16,6,1163.6,24.99,49.35,41516,2112490.2,2888.844,5704.86,1165,1165,1166,1166,1164,24.99,24.99,24.99,24.99,24.99,49.35,49.35,49.35,49.35,49.35
"159",2896,1155,24.99,49.35,2292496,65034,"detection","detection","Tuesday",16,6,1161.4,24.99,49.35,45765.8,2172491.6,2886.345,5699.925,1156,1165,1165,1166,1166,24.99,24.99,24.99,24.99,24.99,49.35,49.35,49.35,49.35,49.35
"160",2897,1156,24.99,49.35,2352495,17213,"detection","detection","Tuesday",16,6,1159.4,24.99,49.35,42606.2,2232492.6,2888.844,5704.86,1155,1156,1165,1165,1166,24.99,24.99,24.99,24.99,24.99,49.35,49.35,49.35,49.35,49.35
"161",2898,1156,24.99,49.35,2412497,77217,"detection","detection","Tuesday",16,6,1157.6,24.99,49.35,51473.6,2292492.4,2888.844,5704.86,1156,1155,1156,1165,1165,24.99,24.99,24.99,24.99,24.99,49.35,49.35,49.35,49.35,49.35
"162",2899,1160,24.99,49.35,6169,27874,"detection","non_detection","Tuesday",16,6,1156.6,24.99,49.35,38472.2,1859228.4,2898.84,5724.6,1156,1156,1155,1156,1165,24.99,24.99,24.99,24.99,24.99,49.35,49.35,49.35,49.35,49.35
"163",2900,1160,24.99,49.35,66159,87859,"detection","non_detection","Tuesday",16,6,1157.4,24.99,49.35,55039.4,1425963.2,2898.84,5724.6,1160,1156,1156,1155,1156,24.99,24.99,24.99,24.99,24.99,49.35,49.35,49.35,49.35,49.35
"164",2901,1130,24.99,49.35,126152,147854,"detection","non_detection","Tuesday",16,6,1152.4,24.99,49.35,71603.4,992694.4,2823.87,5576.55,1160,1160,1156,1156,1155,24.99,24.99,24.99,24.99,24.99,49.35,49.35,49.35,49.35,49.35
"165",2902,1077,24.99,49.35,186217,207913,"detection","non_detection","Tuesday",16,6,1136.6,24.99,49.35,109743.4,559438.8,2691.423,5314.995,1130,1160,1160,1156,1156,24.99,24.99,24.99,24.99,24.99,49.35,49.35,49.35,49.35,49.35
"166",2903,1005,24.99,49.35,246152,267856,"detection","non_detection","Tuesday",16,6,1106.4,24.99,49.35,147871.2,126169.8,2511.495,4959.675,1077,1130,1160,1160,1156,24.99,24.99,24.99,24.99,24.99,49.35,49.35,49.35,49.35,49.35
"167",2904,976,25.21,49.35,306147,327852,"detection","non_detection","Tuesday",16,6,1069.6,25.034,49.35,207866.8,186165.4,2460.496,4816.56,1005,1077,1130,1160,1160,24.99,24.99,24.99,24.99,24.99,49.35,49.35,49.35,49.35,49.35
"168",2905,946,25.21,49.35,366149,387854,"detection","non_detection","Tuesday",16,6,1026.8,25.078,49.35,267865.8,246163.4,2384.866,4668.51,976,1005,1077,1130,1160,25.21,24.99,24.99,24.99,24.99,49.35,49.35,49.35,49.35,49.35
"169",2906,920,25.21,49.35,426147,447850,"detection","non_detection","Tuesday",16,6,984.8,25.122,49.35,327865,306162.4,2319.32,4540.2,946,976,1005,1077,1130,25.21,25.21,24.99,24.99,24.99,49.35,49.35,49.35,49.35,49.35
"170",2907,910,25.21,49.35,486146,507848,"detection","non_detection","Tuesday",16,6,951.4,25.166,49.35,387852,366148.2,2294.11,4490.85,920,946,976,1005,1077,25.21,25.21,25.21,24.99,24.99,49.35,49.35,49.35,49.35,49.35
"171",2908,903,25.21,49.35,546151,567854,"detection","non_detection","Tuesday",16,6,931,25.21,49.35,447851.6,426148,2276.463,4456.305,910,920,946,976,1005,25.21,25.21,25.21,25.21,24.99,49.35,49.35,49.35,49.35,49.35
"172",2909,892,25.21,49.35,606147,627852,"detection","non_detection","Tuesday",16,6,914.2,25.21,49.35,507851.6,486148,2248.732,4402.02,903,910,920,946,976,25.21,25.21,25.21,25.21,25.21,49.35,49.35,49.35,49.35,49.35
"173",2910,885,25.21,49.35,666165,687869,"detection","non_detection","Tuesday",16,6,902,25.21,49.35,567854.6,546151.2,2231.085,4367.475,892,903,910,920,946,25.21,25.21,25.21,25.21,25.21,49.35,49.35,49.35,49.35,49.35
"174",2911,880,25.21,49.35,726148,747853,"detection","non_detection","Tuesday",16,6,894,25.21,49.35,627855.2,606151.4,2218.48,4342.8,885,892,903,910,920,25.21,25.21,25.21,25.21,25.21,49.35,49.35,49.35,49.35,49.35
"175",2912,872,25.21,49.35,786152,807852,"detection","non_detection","Tuesday",16,6,886.4,25.21,49.35,687856,666152.6,2198.312,4303.32,880,885,892,903,910,25.21,25.21,25.21,25.21,25.21,49.35,49.35,49.35,49.35,49.35
"176",2913,869,25.21,49.35,846151,867853,"detection","non_detection","Tuesday",16,6,879.6,25.21,49.35,747855.8,726152.6,2190.749,4288.515,872,880,885,892,903,25.21,25.21,25.21,25.21,25.21,49.35,49.35,49.35,49.35,49.35
"177",2914,867,25.21,49.35,906149,927851,"detection","non_detection","Tuesday",16,6,874.6,25.21,49.35,807855.6,786153,2185.707,4278.645,869,872,880,885,892,25.21,25.21,25.21,25.21,25.21,49.35,49.35,49.35,49.35,49.35
"178",2915,861,25.21,49.35,966155,987855,"detection","non_detection","Tuesday",16,6,869.8,25.21,49.35,867852.8,846151,2170.581,4249.035,867,869,872,880,885,25.21,25.21,25.21,25.21,25.21,49.35,49.35,49.35,49.35,49.35
"179",2916,858,25.21,49.35,1026162,1047857,"detection","non_detection","Tuesday",16,6,865.4,25.21,49.35,927853.6,906153.8,2163.018,4234.23,861,867,869,872,880,25.21,25.21,25.21,25.21,25.21,49.35,49.35,49.35,49.35,49.35
"180",2917,854,25.21,49.35,1086150,2573,"detection","detection","Tuesday",16,6,861.8,25.21,49.35,766797.8,966153.4,2152.934,4214.49,858,861,867,869,872,25.21,25.21,25.21,25.21,25.21,49.35,49.35,49.35,49.35,49.35
"181",2918,848,25.21,49.35,14561,62636,"detection","detection","Tuesday",16,6,857.6,25.21,49.35,605754.4,799835.4,2137.808,4184.88,854,858,861,867,869,25.21,25.21,25.21,25.21,25.21,49.35,49.35,49.35,49.35,49.35
"182",2919,848,25.21,49.35,74494,122568,"detection","detection","Tuesday",16,6,853.8,25.21,49.35,444697.8,633504.4,2137.808,4184.88,848,854,858,861,867,25.21,25.21,25.21,25.21,25.21,49.35,49.35,49.35,49.35,49.35
"183",2920,850,25.21,49.35,134496,182571,"detection","detection","Tuesday",16,6,851.6,25.21,49.35,283641,467172.6,2142.85,4194.75,848,848,854,858,861,25.21,25.21,25.21,25.21,25.21,49.35,49.35,49.35,49.35,49.35
"184",2921,849,25.21,49.35,194497,242572,"detection","detection","Tuesday",16,6,849.8,25.21,49.35,122584,300839.6,2140.329,4189.815,850,848,848,854,858,25.21,25.21,25.21,25.21,25.21,49.35,49.35,49.35,49.35,49.35
"185",2922,853,25.21,49.35,254493,302568,"detection","detection","Tuesday",16,6,849.6,25.21,49.35,182583,134508.2,2150.413,4209.555,849,850,848,848,854,25.21,25.21,25.21,25.21,25.21,49.35,49.35,49.35,49.35,49.35
"186",2923,858,25.21,49.35,314496,362571,"non_detection","non_detection","Tuesday",16,6,851.6,25.21,49.35,242570,194495.2,2163.018,4234.23,853,849,850,848,848,25.21,25.21,25.21,25.21,25.21,49.35,49.35,49.35,49.35,49.35
"187",2924,861,25.21,49.35,43283,46106,"non_detection","non_detection","Tuesday",16,6,854.2,25.21,49.35,227277.6,188253,2170.581,4249.035,858,853,849,850,848,25.21,25.21,25.21,25.21,25.21,49.35,49.35,49.35,49.35,49.35
"188",2925,861,25.21,49.35,103280,106103,"non_detection","non_detection","Tuesday",16,6,856.4,25.21,49.35,211984,182009.8,2170.581,4249.035,861,858,853,849,850,25.21,25.21,25.21,25.21,25.21,49.35,49.35,49.35,49.35,49.35
"189",2926,863,25.21,49.35,163281,166105,"non_detection","non_detection","Tuesday",16,6,859.2,25.21,49.35,196690.6,175766.6,2175.623,4258.905,861,861,858,853,849,25.21,25.21,25.21,25.21,25.21,49.35,49.35,49.35,49.35,49.35
"190",2927,858,25.21,49.35,223286,226110,"non_detection","non_detection","Tuesday",16,6,860.2,25.21,49.35,181399,169525.2,2163.018,4234.23,863,861,861,858,853,25.21,25.21,25.21,25.21,25.21,49.35,49.35,49.35,49.35,49.35
"191",2928,853,25.21,49.35,283285,8346,"non_detection","non_detection","Tuesday",16,6,859.2,25.21,49.35,110554,163283,2150.413,4209.555,858,863,861,861,858,25.21,25.21,25.21,25.21,25.21,49.35,49.35,49.35,49.35,49.35
"192",2929,851,25.21,49.35,343280,68340,"non_detection","non_detection","Tuesday",16,6,857.2,25.21,49.35,115000.8,223282.4,2145.371,4199.685,853,858,863,861,861,25.21,25.21,25.21,25.21,25.21,49.35,49.35,49.35,49.35,49.35
"193",2930,847,25.21,49.35,403281,128342,"non_detection","non_detection","Tuesday",16,6,854.4,25.21,49.35,119448.6,283282.6,2135.287,4179.945,851,853,858,863,861,25.21,25.21,25.21,25.21,25.21,49.35,49.35,49.35,49.35,49.35
"194",2931,847,25.21,49.35,463283,188343,"detection","detection","Tuesday",16,6,851.2,25.21,49.35,123896.2,343283,2135.287,4179.945,847,851,853,858,863,25.21,25.21,25.21,25.21,25.21,49.35,49.35,49.35,49.35,49.35
"195",2932,848,25.21,49.35,26510,37323,"detection","detection","Tuesday",16,6,849.2,25.21,49.35,86138.8,303927.8,2137.808,4184.88,847,847,851,853,858,25.21,25.21,25.21,25.21,25.21,49.35,49.35,49.35,49.35,49.35
"196",2933,854,25.21,49.35,86509,97323,"detection","detection","Tuesday",16,6,849.4,25.21,49.35,103934.2,264572.6,2152.934,4214.49,848,847,847,851,853,25.21,25.21,25.21,25.21,25.21,49.35,49.35,49.35,49.35,49.35
"197",2934,861,25.21,49.35,15395,17809,"detection","non_detection","Tuesday",16,6,851.4,25.21,49.35,93828,198995.6,2170.581,4249.035,854,848,847,847,851,25.21,25.21,25.21,25.21,25.21,49.35,49.35,49.35,49.35,49.35
"198",2935,870,25.21,49.35,75316,77732,"detection","non_detection","Tuesday",16,6,856,25.21,49.35,83706,133402.6,2193.27,4293.45,861,854,848,847,847,25.21,25.21,25.21,25.21,25.21,49.35,49.35,49.35,49.35,49.35
"199",2936,875,25.21,49.35,135310,137728,"detection","non_detection","Tuesday",16,6,861.6,25.21,49.35,73583,67808,2205.875,4318.125,870,861,854,848,847,25.21,25.21,25.21,25.21,25.21,49.35,49.35,49.35,49.35,49.35
"200",2937,875,25.21,49.35,195307,197727,"detection","non_detection","Tuesday",16,6,867,25.21,49.35,105663.8,101567.4,2205.875,4318.125,875,870,861,854,848,25.21,25.21,25.21,25.21,25.21,49.35,49.35,49.35,49.35,49.35
"201",2938,875,25.21,49.35,255314,257727,"detection","non_detection","Tuesday",16,6,871.2,25.21,49.35,137744.6,135328.4,2205.875,4318.125,875,875,870,861,854,25.21,25.21,25.21,25.21,25.21,49.35,49.35,49.35,49.35,49.35
"202",2939,867,25.21,49.35,315307,317725,"detection","non_detection","Tuesday",16,6,872.4,25.21,49.35,197727.8,195310.8,2185.707,4278.645,875,875,875,870,861,25.21,25.21,25.21,25.21,25.21,49.35,49.35,49.35,49.35,49.35
"203",2940,864,25.21,49.35,375312,377731,"detection","non_detection","Tuesday",16,6,871.2,25.21,49.35,257727.6,255310,2178.144,4263.84,867,875,875,875,870,25.21,25.21,25.21,25.21,25.21,49.35,49.35,49.35,49.35,49.35
"204",2941,837,24.15,49.02,1068643,131061,"detection","detection","Wednesday",9,6,863.6,24.998,49.284,256394.2,441976.6,2021.355,4102.974,864,867,875,875,875,25.21,25.21,25.21,25.21,25.21,49.35,49.35,49.35,49.35,49.35
"205",2942,834,24.15,49.02,1128644,191061,"detection","detection","Wednesday",9,6,855.4,24.786,49.218,255061,628644,2014.11,4088.268,837,864,867,875,875,24.15,25.21,25.21,25.21,25.21,49.02,49.35,49.35,49.35,49.35
"206",2943,831,24.15,49.02,1188647,251065,"detection","detection","Wednesday",9,6,846.6,24.574,49.152,253728.6,815310.6,2006.865,4073.562,834,837,864,867,875,24.15,24.15,25.21,25.21,25.21,49.02,49.02,49.35,49.35,49.35
"207",2944,824,24.15,49.02,1248643,13122,"detection","detection","Wednesday",9,6,838,24.362,49.086,192808,1001977.8,1989.96,4039.248,831,834,837,864,867,24.15,24.15,24.15,25.21,25.21,49.02,49.02,49.02,49.35,49.35
"208",2945,827,24.15,49.02,1308639,73121,"detection","detection","Wednesday",9,6,830.6,24.15,49.02,131886,1188643.2,1997.205,4053.954,824,831,834,837,864,24.15,24.15,24.15,24.15,25.21,49.02,49.02,49.02,49.02,49.35
"209",2946,826,24.15,49.02,1368675,133156,"detection","detection","Wednesday",9,6,828.4,24.15,49.02,132305,1248649.6,1994.79,4049.052,827,824,831,834,837,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"210",2947,824,24.15,49.02,1428646,193126,"detection","detection","Wednesday",9,6,826.4,24.15,49.02,132718,1308650,1989.96,4039.248,826,827,824,831,834,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"211",2948,821,24.15,49.02,1488639,53433,"detection","detection","Wednesday",9,6,824.4,24.15,49.02,93191.6,1368648.4,1982.715,4024.542,824,826,827,824,831,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"212",2949,820,24.15,49.02,1548649,113445,"detection","detection","Wednesday",9,6,823.6,24.15,49.02,113256.2,1428649.6,1980.3,4019.64,821,824,826,827,824,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"213",2950,816,24.15,49.02,1608645,173435,"detection","detection","Wednesday",9,6,821.4,24.15,49.02,133319,1488650.8,1970.64,4000.032,820,821,824,826,827,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"214",2951,815,24.15,49.02,1668643,233439,"detection","detection","Wednesday",9,6,819.2,24.15,49.02,153375.6,1548644.4,1968.225,3995.13,816,820,821,824,826,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"215",2952,810,24.15,49.02,1728643,293436,"detection","detection","Wednesday",9,6,816.4,24.15,49.02,173437.6,1608643.8,1956.15,3970.62,815,816,820,821,824,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"216",2953,807,24.15,49.02,1788643,8550,"detection","non_detection","Wednesday",9,6,813.6,24.15,49.02,164461,1668644.6,1948.905,3955.914,810,815,816,820,821,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"217",2954,801,24.15,49.02,51231,68561,"detection","non_detection","Wednesday",9,6,809.8,24.15,49.02,155484.2,1369161,1934.415,3926.502,807,810,815,816,820,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
