"","X","co2","temperature","humidity","door","motion","fp2","occupancy","weekday","hour"
"3086",3086,550,24.39,49.02,1172519,1611232,"detection","non_detection","Wednesday",11
"3087",3087,550,24.39,49.02,1232518,1671232,"detection","non_detection","Wednesday",11
"3088",3088,549,24.39,49.02,1292514,1731227,"detection","non_detection","Wednesday",11
"3089",3089,548,24.39,49.02,1352523,1791236,"detection","non_detection","Wednesday",11
"3090",3090,547,24.39,49.02,1412560,1851272,"detection","non_detection","Wednesday",11
"3091",3091,545,24.39,49.02,1472528,1911240,"detection","non_detection","Wednesday",11
"3092",3092,544,24.39,49.02,1532525,1971240,"detection","non_detection","Wednesday",11
"3093",3093,545,24.39,49.02,1592524,2031236,"detection","non_detection","Wednesday",11
"3094",3094,545,24.39,49.02,1652517,2091231,"detection","non_detection","Wednesday",11
"3095",3095,544,24.39,49.02,1712545,2151239,"detection","non_detection","Wednesday",11
"3096",3096,546,24.33,49.02,1772522,2211237,"detection","non_detection","Wednesday",11
"3097",3097,544,24.33,49.02,1832517,2271231,"detection","non_detection","Wednesday",11
"3098",3098,542,24.33,49.02,1892524,2331236,"detection","non_detection","Wednesday",11
"3099",3099,539,24.33,49.02,1952530,2391245,"detection","non_detection","Wednesday",11
"3100",3100,538,24.33,49.02,2012523,2451235,"detection","non_detection","Wednesday",11
"3101",3101,536,24.33,49.02,2072521,2511236,"detection","non_detection","Wednesday",11
"3102",3102,536,24.33,49.02,2132578,2571293,"detection","non_detection","Wednesday",11
"3103",3103,533,24.33,49.02,2192557,2631244,"detection","non_detection","Wednesday",11
"3104",3104,528,24.33,49.02,2252521,2691234,"detection","non_detection","Wednesday",11
"3105",3105,526,24.33,49.02,2312525,2751234,"detection","non_detection","Wednesday",11
"3106",3106,522,24.33,49.02,2372525,2811239,"detection","non_detection","Wednesday",11
"3107",3107,519,24.33,49.02,2432530,2871234,"detection","non_detection","Wednesday",11
"3108",3108,518,24.33,49.02,2492523,2931238,"detection","non_detection","Wednesday",11
"3109",3109,518,24.33,49.02,2552521,2991235,"detection","non_detection","Wednesday",11
"3110",3110,515,24.33,49.02,2612522,3051237,"detection","non_detection","Wednesday",11
"3111",3111,514,24.33,49.02,2672518,3111231,"detection","non_detection","Wednesday",11
"3112",3112,507,24.33,49.02,2732523,3171233,"detection","non_detection","Wednesday",11
"3113",3113,501,24.33,49.02,2792520,3231233,"detection","non_detection","Wednesday",11
"3114",3114,497,24.33,49.02,2852573,3291287,"detection","non_detection","Wednesday",11
"3115",3115,497,24.33,49.02,2912520,3351235,"detection","non_detection","Wednesday",11
"3116",3116,492,24.33,49.02,2972518,3411232,"detection","non_detection","Wednesday",11
"3117",3117,491,24.33,49.02,3032514,3471228,"detection","non_detection","Wednesday",11
"3118",3118,483,24.33,49.02,3092521,3531233,"detection","non_detection","Wednesday",11
"3119",3119,480,24.33,49.02,3152522,3591235,"detection","non_detection","Wednesday",11
"3120",3120,477,24.33,49.02,3212526,3651239,"detection","non_detection","Wednesday",11
"3121",3121,473,24.33,49.02,3272519,3711229,"detection","non_detection","Wednesday",12
"3122",3122,470,24.33,49.02,3332521,3771235,"detection","non_detection","Wednesday",12
"3123",3123,469,24.33,49.02,3392518,3831228,"detection","non_detection","Wednesday",12
"3124",3124,465,24.33,49.02,3452521,3891234,"detection","non_detection","Wednesday",12
"3125",3125,464,24.33,49.02,3512523,3951238,"detection","non_detection","Wednesday",12
"3126",3126,463,24.33,49.02,3572555,4011269,"detection","non_detection","Wednesday",12
"3127",3127,457,24.33,49.02,3632524,4071237,"detection","non_detection","Wednesday",12
"3128",3128,455,24.33,49.02,3692515,4131230,"detection","non_detection","Wednesday",12
"3129",3129,452,24.33,49.02,3752514,4191227,"detection","non_detection","Wednesday",12
"3130",3130,451,24.33,49.02,3812521,4251234,"detection","non_detection","Wednesday",12
"3131",3131,452,24.33,49.02,3872517,4311233,"detection","non_detection","Wednesday",12
"3132",3132,452,24.33,49.02,3932517,4371229,"detection","non_detection","Wednesday",12
"3133",3133,452,24.33,49.02,3992538,4431248,"detection","non_detection","Wednesday",12
"3134",3134,450,24.33,49.02,4052517,4491231,"detection","non_detection","Wednesday",12
"3135",3135,450,24.33,49.02,4112515,4551229,"detection","non_detection","Wednesday",12
"3136",3136,449,24.33,49.02,4172517,4611231,"detection","non_detection","Wednesday",12
"3137",3137,447,24.33,49.02,4232524,4671236,"detection","non_detection","Wednesday",12
"3138",3138,445,24.33,49.02,4292565,4731278,"detection","non_detection","Wednesday",12
"3139",3139,444,24.33,49.02,4352524,4791238,"detection","non_detection","Wednesday",12
"3140",3140,444,24.33,49.02,4412510,4851224,"detection","non_detection","Wednesday",12
"3141",3141,445,24.33,49.02,4472522,4911236,"detection","non_detection","Wednesday",12
"3142",3142,446,24.33,49.02,4532520,4971234,"detection","non_detection","Wednesday",12
"3143",3143,443,24.33,49.02,4592521,5031234,"detection","non_detection","Wednesday",12
"3144",3144,444,24.33,49.02,4652530,5091240,"detection","non_detection","Wednesday",12
"3145",3145,444,24.33,49.02,4712520,5151234,"detection","non_detection","Wednesday",12
"3146",3146,445,24.33,49.02,4772527,5211241,"detection","non_detection","Wednesday",12
"3147",3147,451,24.33,49.02,4832515,5271229,"detection","non_detection","Wednesday",12
"3148",3148,454,24.33,49.02,4892515,5331228,"detection","non_detection","Wednesday",12
"3149",3149,453,24.33,49.02,4952533,5391239,"detection","non_detection","Wednesday",12
"3150",3150,451,24.15,49.02,5012553,5451268,"detection","non_detection","Wednesday",12
"3151",3151,452,24.15,49.02,5072518,5511232,"detection","non_detection","Wednesday",12
"3152",3152,453,24.15,49.02,5132519,5571234,"detection","non_detection","Wednesday",12
"3153",3153,456,24.15,49.02,5192527,5631239,"detection","non_detection","Wednesday",12
"3154",3154,455,24.15,49.02,5252519,5691232,"detection","non_detection","Wednesday",12
"3155",3155,457,24.15,49.02,5312526,5751236,"detection","non_detection","Wednesday",12
"3156",3156,457,24.15,49.02,5372518,5811233,"detection","non_detection","Wednesday",12
"3157",3157,463,24.15,49.02,5432524,5871237,"detection","non_detection","Wednesday",12
"3158",3158,465,24.15,49.02,5492505,5931219,"detection","detection","Wednesday",12
"3159",3159,469,24.15,49.02,47162,59100,"detection","detection","Wednesday",12
"3160",3160,469,24.15,49.02,5992,34621,"detection","detection","Wednesday",12
"3161",3161,486,24.15,49.02,65995,94625,"detection","detection","Wednesday",12
"3162",3162,514,24.15,49.02,126024,48860,"detection","detection","Wednesday",12
"3163",3163,547,24.15,49.02,185992,46988,"detection","detection","Wednesday",12
"3164",3164,565,24.15,49.02,245994,106988,"detection","detection","Wednesday",12
"3165",3165,595,24.15,49.02,305985,166983,"detection","detection","Wednesday",12
"3166",3166,619,24.15,49.02,366000,226989,"detection","detection","Wednesday",12
"3167",3167,637,24.15,49.02,425987,286982,"detection","detection","Wednesday",12
"3168",3168,643,24.15,49.02,485990,346985,"detection","detection","Wednesday",12
"3169",3169,674,24.15,49.02,29515,58728,"detection","detection","Wednesday",12
"3170",3170,708,24.15,49.02,3554,6009,"detection","detection","Wednesday",12
"3171",3171,749,24.15,49.02,56684,66010,"detection","detection","Wednesday",12
"3172",3172,771,24.15,49.02,116683,126006,"detection","detection","Wednesday",12
"3173",3173,778,24.15,49.02,25361,31035,"detection","detection","Wednesday",12
"3174",3174,836,24.15,49.02,85401,91072,"detection","detection","Wednesday",12
"3175",3175,888,24.15,49.02,145360,151034,"detection","detection","Wednesday",12
"3176",3176,888,24.15,49.02,205368,211042,"detection","detection","Wednesday",12
"3177",3177,893,24.15,49.02,265361,271035,"detection","detection","Wednesday",12
"3178",3178,905,24.15,49.02,325378,331049,"detection","detection","Wednesday",12
"3179",3179,936,24.15,49.02,385363,21643,"detection","detection","Wednesday",12
"3180",3180,944,24.15,49.02,445366,81641,"detection","detection","Wednesday",12
"3181",3181,955,24.15,55.37,505369,141648,"detection","detection","Wednesday",13
"3182",3182,971,24.15,55.37,565364,201644,"detection","detection","Wednesday",13
"3183",3183,988,24.15,55.37,625364,12737,"detection","detection","Wednesday",13
"3184",3184,1019,24.15,55.37,685370,72742,"detection","detection","Wednesday",13
"3185",3185,1019,24.15,55.37,21367,32042,"detection","detection","Wednesday",13
"3186",3186,1029,24.15,55.37,81386,92059,"detection","detection","Wednesday",13
"3187",3187,1023,24.15,55.37,141341,152019,"detection","detection","Wednesday",13
"3188",3188,1014,24.15,55.37,201342,212019,"detection","detection","Wednesday",13
"3189",3189,1005,24.15,55.37,261350,272026,"detection","detection","Wednesday",13
"3190",3190,1003,24.15,55.37,321347,332020,"detection","detection","Wednesday",13
"3191",3191,1001,24.15,55.37,381345,392022,"detection","detection","Wednesday",13
"3192",3192,1005,24.15,55.37,441348,452024,"detection","detection","Wednesday",13
"3193",3193,1006,24.15,55.37,501343,21900,"detection","detection","Wednesday",13
"3194",3194,1006,24.15,55.37,561356,81910,"detection","detection","Wednesday",13
"3195",3195,1005,24.15,55.37,621349,141907,"detection","detection","Wednesday",13
"3196",3196,1006,24.15,55.37,681349,201906,"detection","detection","Wednesday",13
"3197",3197,1000,24.15,55.37,741345,261901,"detection","detection","Wednesday",13
"3198",3198,997,24.15,55.37,801387,321946,"detection","detection","Wednesday",13
"3199",3199,997,24.15,55.37,861349,381903,"detection","detection","Wednesday",13
"3200",3200,992,24.15,55.37,921337,441893,"detection","detection","Wednesday",13
"3201",3201,991,24.15,55.37,981339,501897,"detection","detection","Wednesday",13
"3202",3202,992,24.15,55.37,1041345,561902,"detection","detection","Wednesday",13
"3203",3203,991,24.15,55.37,1101339,621897,"detection","detection","Wednesday",13
"3204",3204,991,24.15,55.37,1161346,681903,"detection","detection","Wednesday",13
"3205",3205,989,24.15,53.67,1221339,741897,"detection","detection","Wednesday",13
"3206",3206,988,24.15,53.67,4121,9975,"detection","detection","Wednesday",13
"3207",3207,982,24.15,53.67,28378,69966,"detection","detection","Wednesday",13
"3208",3208,1004,24.15,53.67,88419,129989,"detection","detection","Wednesday",13
"3209",3209,1015,24.15,53.67,148375,189971,"detection","detection","Wednesday",13
"3210",3210,1025,24.15,53.67,208397,249995,"detection","detection","Wednesday",13
"3211",3211,1025,24.15,53.67,268371,309968,"detection","detection","Wednesday",13
"3212",3212,1024,24.15,53.67,328376,369972,"detection","detection","Wednesday",13
"3213",3213,1038,24.15,53.67,388384,429969,"detection","detection","Wednesday",13
"3214",3214,1040,24.15,53.67,448385,489980,"detection","detection","Wednesday",13
"3215",3215,1039,24.15,53.67,508383,549979,"detection","detection","Wednesday",13
"3216",3216,1045,24.15,53.67,26542,49472,"detection","detection","Wednesday",13
"3217",3217,1045,24.15,53.67,86523,109475,"detection","detection","Wednesday",13
"3218",3218,1036,24.15,53.67,146518,169470,"detection","detection","Wednesday",13
"3219",3219,1025,24.15,53.67,206519,229470,"detection","detection","Wednesday",13
"3220",3220,999,24.15,53.67,266522,5670,"detection","non_detection","Wednesday",13
"3221",3221,996,24.15,53.67,33453,65677,"detection","non_detection","Wednesday",13
"3222",3222,972,24.15,53.67,93486,125711,"detection","detection","Wednesday",13
"3223",3223,944,24.15,53.67,24923,28696,"detection","detection","Wednesday",13
"3224",3224,927,24.15,53.67,84912,88685,"detection","non_detection","Wednesday",13
"3225",3225,911,24.15,53.67,31356,42429,"detection","non_detection","Wednesday",13
"3226",3226,891,24.15,53.67,91361,102426,"detection","non_detection","Wednesday",13
"3227",3227,869,24.15,53.67,151350,162422,"detection","non_detection","Wednesday",13
"3228",3228,845,24.15,53.67,211350,222424,"detection","non_detection","Wednesday",13
"3229",3229,822,24.15,53.67,271353,282427,"detection","non_detection","Wednesday",13
"3230",3230,800,24.15,53.67,331352,342425,"detection","non_detection","Wednesday",13
"3231",3231,790,24.15,53.67,391355,402423,"detection","non_detection","Wednesday",13
"3232",3232,773,24.15,53.67,451356,462426,"detection","non_detection","Wednesday",13
"3233",3233,762,24.15,53.67,511354,522423,"detection","non_detection","Wednesday",13
"3234",3234,755,24.15,53.67,571398,582473,"detection","non_detection","Wednesday",13
"3235",3235,743,24.15,53.67,631357,642429,"detection","non_detection","Wednesday",13
"3236",3236,743,24.15,53.67,691350,702423,"detection","non_detection","Wednesday",13
"3237",3237,732,24.15,53.67,751351,762425,"detection","detection","Wednesday",13
"3238",3238,722,24.15,53.67,46643,45651,"detection","detection","Wednesday",13
"3239",3239,720,24.15,53.67,106647,105657,"detection","detection","Wednesday",13
"3240",3240,717,24.15,53.67,166641,165648,"detection","detection","Wednesday",13
"3241",3241,715,24.15,53.67,226649,225657,"detection","detection","Wednesday",14
"3242",3242,708,24.15,53.67,286641,285651,"detection","detection","Wednesday",14
"3243",3243,704,24.15,53.67,346646,18381,"detection","detection","Wednesday",14
"3244",3244,699,24.15,53.67,18899,20402,"detection","detection","Wednesday",14
"3245",3245,710,24.15,53.67,78899,2940,"detection","detection","Wednesday",14
"3246",3246,731,24.15,53.67,9922,3162,"detection","detection","Wednesday",14
"3247",3247,760,24.15,53.67,16932,63114,"detection","detection","Wednesday",14
"3248",3248,785,24.84,53.67,76931,50555,"detection","detection","Wednesday",14
"3249",3249,836,24.84,53.67,136928,41280,"detection","detection","Wednesday",14
"3250",3250,882,24.84,53.67,196928,19900,"detection","detection","Wednesday",14
"3251",3251,922,24.84,53.67,256928,4671,"detection","detection","Wednesday",14
"3252",3252,954,24.84,53.67,316932,5473,"detection","detection","Wednesday",14
"3253",3253,954,24.84,53.67,47228,65475,"detection","detection","Wednesday",14
"3254",3254,1004,25.37,53.67,107221,125469,"detection","detection","Wednesday",14
"3255",3255,1023,25.37,53.67,167220,8992,"detection","detection","Wednesday",14
"3256",3256,1049,25.37,53.67,227234,69005,"detection","detection","Wednesday",14
"3257",3257,1060,25.37,53.67,287238,33790,"detection","detection","Wednesday",14
"3258",3258,1072,25.37,53.67,347283,93824,"detection","detection","Wednesday",14
"3259",3259,1091,25.37,53.67,407221,43228,"detection","detection","Wednesday",14
"3260",3260,1105,25.7,53.67,467222,103227,"detection","detection","Wednesday",14
"3261",3261,1110,25.7,53.67,527222,163229,"detection","detection","Wednesday",14
"3262",3262,1110,25.7,53.67,587206,44083,"detection","detection","Wednesday",14
"3263",3263,1113,25.88,53.67,647228,104103,"detection","detection","Wednesday",14
"3264",3264,1119,25.88,53.67,707227,164104,"detection","detection","Wednesday",14
"3265",3265,1119,25.88,53.67,767227,51536,"detection","detection","Wednesday",14
"3266",3266,1122,25.88,53.67,827225,30290,"detection","detection","Wednesday",14
"3267",3267,1129,25.88,53.67,887225,90289,"detection","detection","Wednesday",14
"3268",3268,1136,25.88,53.67,947225,150287,"detection","detection","Wednesday",14
"3269",3269,1139,25.88,53.67,1007222,210284,"detection","detection","Wednesday",14
"3270",3270,1139,25.88,53.67,1067259,270323,"detection","detection","Wednesday",14
"3271",3271,1142,25.88,53.67,1127220,60432,"detection","detection","Wednesday",14
"3272",3272,1143,25.88,53.67,1187223,120436,"detection","detection","Wednesday",14
"3273",3273,1145,25.88,53.67,1247233,40790,"detection","detection","Wednesday",14
"3274",3274,1147,25.88,53.67,1307228,32415,"detection","detection","Wednesday",14
"3275",3275,1139,26.4,53.67,1367233,92423,"detection","detection","Wednesday",14
"3276",3276,1133,26.4,53.67,1427223,51251,"detection","detection","Wednesday",14
"3277",3277,1136,26.4,53.67,1487228,32763,"detection","detection","Wednesday",14
"3278",3278,1140,26.4,53.67,1547220,92761,"detection","detection","Wednesday",14
"3279",3279,1137,26.4,53.67,1607223,54926,"detection","detection","Wednesday",14
"3280",3280,1129,26.4,53.67,1667233,32963,"detection","detection","Wednesday",14
"3281",3281,1131,26.4,53.67,1727222,31788,"detection","detection","Wednesday",14
"3282",3282,1123,26.4,53.67,1787254,17372,"detection","detection","Wednesday",14
"3283",3283,1115,26.4,53.67,1847221,6979,"detection","detection","Wednesday",14
"3284",3284,1111,26.4,53.67,1907224,8875,"detection","detection","Wednesday",14
"3285",3285,1110,26.4,53.67,1967219,8885,"detection","detection","Wednesday",14
"3286",3286,1111,26.4,53.67,2027219,10931,"detection","detection","Wednesday",14
"3287",3287,1111,26.4,53.67,2087221,11665,"non_detection","detection","Wednesday",14
"3288",3288,1116,26.4,53.67,2147226,13562,"non_detection","detection","Wednesday",14
"3289",3289,1115,26.4,53.67,2207217,10104,"detection","detection","Wednesday",14
"3290",3290,1117,26.4,53.67,2267222,11963,"detection","detection","Wednesday",14
"3291",3291,1113,26.4,53.67,2327222,14051,"detection","detection","Wednesday",14
"3292",3292,1114,26.4,53.67,2387233,13869,"detection","detection","Wednesday",14
"3293",3293,1109,26.4,53.67,2447226,15606,"detection","detection","Wednesday",14
"3294",3294,1101,26.4,53.67,2507252,16301,"detection","detection","Wednesday",14
"3295",3295,1103,26.4,53.67,2567226,4245,"detection","detection","Wednesday",14
"3296",3296,1116,26.4,53.67,33251,4031,"detection","detection","Wednesday",14
"3297",3297,1124,26.4,53.67,93259,5720,"detection","detection","Wednesday",14
"3298",3298,1131,26.4,53.67,153252,7640,"detection","detection","Wednesday",14
"3299",3299,1131,26.4,53.67,213252,6990,"detection","detection","Wednesday",14
"3300",3300,1137,26.4,53.67,273254,66991,"detection","detection","Wednesday",14
"3301",3301,1140,25.88,53.67,333250,42870,"detection","detection","Wednesday",15
"3302",3302,1140,25.88,53.67,393249,39806,"detection","detection","Wednesday",15
"3303",3303,1132,25.88,53.67,7449,41909,"detection","detection","Wednesday",15
"3304",3304,1083,25.88,53.67,37231,35851,"detection","non_detection","Wednesday",15
"3305",3305,1083,25.88,53.67,97230,95852,"detection","detection","Wednesday",15
"3306",3306,936,25.88,53.67,157265,60028,"non_detection","non_detection","Wednesday",15
"3307",3307,879,25.88,53.67,217229,50853,"detection","detection","Wednesday",15
"3308",3308,856,25.88,53.67,277225,46057,"detection","detection","Wednesday",15
"3309",3309,854,25.88,53.67,59163,28276,"detection","detection","Wednesday",15
"3310",3310,855,25.88,53.67,119163,88277,"detection","detection","Wednesday",15
"3311",3311,855,25.88,53.67,179205,148293,"detection","detection","Wednesday",15
"3312",3312,855,25.88,53.67,239162,56344,"detection","detection","Wednesday",15
"3313",3313,868,25.88,53.67,299192,116376,"detection","detection","Wednesday",15
"3314",3314,879,25.88,53.67,359165,176349,"detection","detection","Wednesday",15
"3315",3315,897,25.7,53.67,419171,17212,"detection","detection","Wednesday",15
"3316",3316,907,25.7,53.67,479163,77204,"detection","detection","Wednesday",15
"3317",3317,915,25.7,53.67,539163,41783,"detection","detection","Wednesday",15
"3318",3318,913,25.7,53.67,599196,26845,"detection","detection","Wednesday",15
"3319",3319,916,25.7,53.67,659166,86815,"detection","detection","Wednesday",15
"3320",3320,918,25.7,53.67,719165,55462,"detection","detection","Wednesday",15
"3321",3321,924,25.7,53.67,779165,27647,"detection","detection","Wednesday",15
"3322",3322,929,25.7,53.67,839169,18058,"detection","detection","Wednesday",15
"3323",3323,930,25.7,53.67,899167,14160,"detection","detection","Wednesday",15
"3324",3324,927,25.7,53.67,959170,74168,"detection","detection","Wednesday",15
"3325",3325,928,25.7,53.67,1019164,134160,"detection","detection","Wednesday",15
"3326",3326,931,25.7,53.67,1079166,34469,"detection","detection","Wednesday",15
"3327",3327,930,25.7,53.67,1139164,23246,"detection","detection","Wednesday",15
"3328",3328,928,25.7,53.67,1199164,3376,"detection","detection","Wednesday",15
"3329",3329,933,25.7,53.67,1259160,63372,"detection","detection","Wednesday",15
"3330",3330,944,25.7,53.67,1319198,123409,"detection","detection","Wednesday",15
"3331",3331,946,25.7,53.67,1379162,57812,"detection","detection","Wednesday",15
"3332",3332,942,25.7,53.67,1439167,43724,"detection","detection","Wednesday",15
"3333",3333,940,25.7,53.67,1499157,10176,"detection","detection","Wednesday",15
"3334",3334,936,25.7,53.67,1559166,70182,"detection","detection","Wednesday",15
"3335",3335,934,25.7,53.67,1619161,7819,"detection","detection","Wednesday",15
"3336",3336,931,25.7,53.67,1679158,67817,"detection","detection","Wednesday",15
"3337",3337,931,25.7,53.67,1739173,127831,"detection","detection","Wednesday",15
"3338",3338,931,25.7,53.67,1799168,187822,"detection","detection","Wednesday",15
"3339",3339,930,25.7,53.67,1859158,4227,"detection","detection","Wednesday",15
"3340",3340,931,25.7,53.67,1919165,64230,"detection","detection","Wednesday",15
"3341",3341,928,25.7,53.67,1979159,45461,"detection","detection","Wednesday",15
"3342",3342,925,25.7,53.67,2039209,105510,"detection","detection","Wednesday",15
"3343",3343,920,25.7,53.67,2099162,165463,"detection","detection","Wednesday",15
"3344",3344,920,25.7,53.67,2159159,225462,"detection","detection","Wednesday",15
"3345",3345,914,25.7,53.67,2219169,285473,"detection","detection","Wednesday",15
"3346",3346,913,25.7,53.67,2279166,345468,"detection","detection","Wednesday",15
"3347",3347,910,25.7,53.67,2339169,38043,"detection","detection","Wednesday",15
"3348",3348,906,25.7,53.67,2399159,4382,"detection","detection","Wednesday",15
"3349",3349,899,25.7,53.67,2459158,64381,"detection","detection","Wednesday",15
"3350",3350,898,25.7,53.67,2519166,40260,"detection","detection","Wednesday",15
"3351",3351,900,25.7,53.67,2579166,14381,"detection","detection","Wednesday",15
"3352",3352,901,25.7,53.67,2639164,74378,"detection","detection","Wednesday",15
"3353",3353,906,25.7,53.67,2699181,134396,"detection","detection","Wednesday",15
"3354",3354,907,25.7,53.67,2759193,194409,"detection","detection","Wednesday",15
"3355",3355,903,25.7,53.67,2819156,33803,"detection","detection","Wednesday",15
"3356",3356,901,25.7,53.67,2879162,93810,"detection","detection","Wednesday",15
"3357",3357,903,25.7,53.67,2939163,25974,"detection","detection","Wednesday",15
"3358",3358,895,25.7,53.67,41341,85974,"detection","detection","Wednesday",15
"3359",3359,853,25.7,53.67,101338,145973,"detection","detection","Wednesday",15
"3360",3360,820,25.7,53.67,161335,205971,"detection","detection","Wednesday",15
"3361",3361,777,25.7,53.67,221339,16642,"detection","detection","Wednesday",16
"3362",3362,766,25.7,53.67,281343,17847,"detection","detection","Wednesday",16
"3363",3363,766,25.7,53.67,341338,77840,"detection","non_detection","Wednesday",16
"3364",3364,742,25.7,53.67,401330,137836,"detection","non_detection","Wednesday",16
"3365",3365,714,25.7,53.67,461336,197841,"non_detection","non_detection","Wednesday",16
"3366",3366,697,25.7,53.67,521372,257875,"non_detection","non_detection","Wednesday",16
"3367",3367,687,25.7,53.67,581336,317842,"non_detection","non_detection","Wednesday",16
"3368",3368,680,25.7,53.67,641340,377845,"non_detection","non_detection","Wednesday",16
"3369",3369,665,25.37,53.67,701337,437842,"non_detection","non_detection","Wednesday",16
"3370",3370,660,25.4,53.67,761344,11256,"detection","detection","Wednesday",16
"3371",3371,659,25.4,53.67,821339,11162,"detection","detection","Wednesday",16
"3372",3372,659,25.4,53.67,881334,71156,"detection","detection","Wednesday",16
"3373",3373,671,25.4,53.67,941330,58745,"detection","detection","Wednesday",16
"3374",3374,699,25.4,53.67,10962,45592,"detection","detection","Wednesday",16
"3375",3375,738,25.4,53.67,71002,45940,"detection","detection","Wednesday",16
"3376",3376,769,25.4,53.67,130962,17740,"detection","detection","Wednesday",16
"3377",3377,810,25.4,53.67,190959,6961,"detection","detection","Wednesday",16
"3378",3378,853,25.4,53.67,251016,67015,"detection","detection","Wednesday",16
"3379",3379,872,25.4,53.67,310961,126960,"detection","detection","Wednesday",16
"3380",3380,904,25.4,53.67,370967,186970,"detection","detection","Wednesday",16
"3381",3381,929,25.4,53.67,430959,13849,"detection","detection","Wednesday",16
"3382",3382,945,25.4,53.67,490966,73852,"detection","detection","Wednesday",16
"3383",3383,958,25.4,53.67,550977,133868,"detection","detection","Wednesday",16
"3384",3384,981,25.4,53.67,610976,44116,"detection","detection","Wednesday",16
"3385",3385,988,25.4,53.67,670962,44429,"detection","detection","Wednesday",16
"3386",3386,1012,25.4,53.67,730974,35939,"detection","detection","Wednesday",16
"3387",3387,1033,25.4,53.67,790964,5274,"detection","detection","Wednesday",16
"3388",3388,1041,25.4,53.67,850960,65269,"detection","detection","Wednesday",16
"3389",3389,1041,25.4,53.67,910956,125266,"detection","detection","Wednesday",16
"3390",3390,1048,25.4,53.67,970993,185303,"detection","detection","Wednesday",16
"3391",3391,1063,25.4,53.67,1030966,53907,"detection","detection","Wednesday",16
"3392",3392,1072,25.4,53.67,1090970,54483,"detection","detection","Wednesday",16
"3393",3393,1072,25.4,53.67,1150957,114474,"detection","detection","Wednesday",16
"3394",3394,1076,25.4,53.67,1210967,42847,"detection","detection","Wednesday",16
"3395",3395,1076,25.4,53.67,1270960,44403,"detection","detection","Wednesday",16
"3396",3396,1075,25.4,53.67,1330967,38028,"detection","detection","Wednesday",16
"3397",3397,1078,25.4,53.67,1390967,34342,"detection","detection","Wednesday",16
"3398",3398,1081,25.4,53.67,1450966,94341,"detection","detection","Wednesday",16
"3399",3399,1084,25.4,53.67,1510969,57014,"detection","detection","Wednesday",16
"3400",3400,1081,25.4,53.67,1570960,11856,"detection","detection","Wednesday",16
"3401",3401,1076,25.4,53.67,1630963,71862,"detection","detection","Wednesday",16
"3402",3402,1069,25.4,53.67,1690997,43759,"detection","detection","Wednesday",16
"3403",3403,1066,25.4,53.67,1750964,103727,"detection","detection","Wednesday",16
"3404",3404,1061,25.4,53.67,1810961,163724,"detection","detection","Wednesday",16
"3405",3405,1062,25.4,53.67,1870959,47570,"detection","detection","Wednesday",16
"3406",3406,1067,25.4,53.67,1930965,47924,"detection","detection","Wednesday",16
"3407",3407,1070,25.4,53.67,1990974,107931,"detection","detection","Wednesday",16
"3408",3408,1065,25.4,53.67,2050963,56220,"detection","detection","Wednesday",16
"3409",3409,1055,25.4,53.67,2110968,7921,"detection","detection","Wednesday",16
"3410",3410,1055,25.4,53.67,2170978,67921,"detection","detection","Wednesday",16
"3411",3411,1055,25.4,53.67,2230958,127912,"detection","detection","Wednesday",16
"3412",3412,1056,25.4,53.67,2290965,52906,"detection","detection","Wednesday",16
"3413",3413,1053,25.4,53.67,2350965,48135,"detection","detection","Wednesday",16
"3414",3414,1053,25.4,53.67,2411003,108171,"detection","detection","Wednesday",16
"3415",3415,1048,25.4,53.67,2470963,48923,"detection","detection","Wednesday",16
"3416",3416,1040,25.4,53.67,2530966,47224,"detection","detection","Wednesday",16
"3417",3417,1041,25.4,53.67,2590961,47454,"detection","detection","Wednesday",16
"3418",3418,1040,25.4,53.67,2650968,33449,"detection","detection","Wednesday",16
"3419",3419,1036,25.4,53.67,2710961,12751,"detection","detection","Wednesday",16
"3420",3420,1038,25.4,53.67,2770957,72749,"detection","detection","Wednesday",16
